,fname,label,aso_id
143,360908.wav,Coin_(dropping),/m/0242l
144,67786.wav,Tearing,/m/07qcx4z
145,140517.wav,Hi-hat,/m/03qtq
146,352382.wav,Slam,/m/07rjzl8
147,128331.wav,Squeak,/m/07q6cd_
148,44971.wav,Hi-hat,/m/03qtq
149,46162.wav,Hi-hat,/m/03qtq
150,57939.wav,Engine,/m/02mk9
151,131561.wav,Walk_or_footsteps,/m/07pbtc8
152,236285.wav,Fire,/m/02_41
153,390849.wav,Wind,/m/03m9d0z
154,428815.wav,Coin_(dropping),/m/0242l
155,71925.wav,Walk_or_footsteps,/m/07pbtc8
156,369924.wav,Slam,/m/07rjzl8
157,369676.wav,Acoustic_guitar,/m/042v_gx
158,57483.wav,Squeak,/m/07q6cd_
159,38682.wav,Engine,/m/02mk9
160,58194.wav,Fart,/m/02_nn
161,412135.wav,Bass_guitar,/m/018vs
162,209620.wav,Wind,/m/03m9d0z
163,151222.wav,Walk_or_footsteps,/m/07pbtc8
164,353475.wav,Bass_guitar,/m/018vs
165,132907.wav,Piano,/m/05r5c
166,147301.wav,Bass_guitar,/m/018vs
167,378646.wav,Fire,/m/02_41
168,123987.wav,Rain,/m/06mb1
169,85334.wav,Piano,/m/05r5c
170,125616.wav,Squeak,/m/07q6cd_
171,72159.wav,Fart,/m/02_nn
172,233410.wav,Coin_(dropping),/m/0242l
173,144184.wav,Dishes_and_pots_and_pans,/m/04brg2
174,79253.wav,Wind,/m/03m9d0z
175,244238.wav,Glass,/m/039jq
176,48449.wav,Fart,/m/02_nn
177,26646.wav,Hi-hat,/m/03qtq
178,239826.wav,Bass_guitar,/m/018vs
179,162929.wav,Bass_guitar,/m/018vs
180,104957.wav,Fire,/m/02_41
181,253830.wav,Fart,/m/02_nn
182,17501.wav,Coin_(dropping),/m/0242l
183,153362.wav,Slam,/m/07rjzl8
184,76779.wav,Clapping,/m/0l15bq
185,417449.wav,Dishes_and_pots_and_pans,/m/04brg2
186,157142.wav,Engine,/m/02mk9
187,26339.wav,Coin_(dropping),/m/0242l
188,403574.wav,Coin_(dropping),/m/0242l
189,265034.wav,Fire,/m/02_41
190,239723.wav,Bass_guitar,/m/018vs
191,403356.wav,Clapping,/m/0l15bq
192,223648.wav,Hi-hat,/m/03qtq
193,326043.wav,Writing,/m/081rb
194,68674.wav,Dishes_and_pots_and_pans,/m/04brg2
195,209619.wav,Wind,/m/03m9d0z
196,245969.wav,Slam,/m/07rjzl8
197,392396.wav,Piano,/m/05r5c
198,369758.wav,Tearing,/m/07qcx4z
199,68444.wav,Piano,/m/05r5c
200,430212.wav,Walk_or_footsteps,/m/07pbtc8
201,369574.wav,Slam,/m/07rjzl8
202,45642.wav,Wind,/m/03m9d0z
203,363868.wav,Rain,/m/06mb1
204,34796.wav,Crash_cymbal,/m/0bm0k
205,49711.wav,Fireworks,/m/0g6b5
206,420316.wav,Wind,/m/03m9d0z
207,11389.wav,Crash_cymbal,/m/0bm0k
208,181900.wav,Engine,/m/02mk9
209,60477.wav,Glass,/m/039jq
210,140717.wav,Fireworks,/m/0g6b5
211,365220.wav,Walk_or_footsteps,/m/07pbtc8
212,382582.wav,Rain,/m/06mb1
213,257766.wav,Coin_(dropping),/m/0242l
214,40286.wav,Bass_guitar,/m/018vs
215,149193.wav,Engine,/m/02mk9
216,157545.wav,Crash_cymbal,/m/0bm0k
217,242811.wav,Fart,/m/02_nn
218,339940.wav,Fire,/m/02_41
219,58099.wav,Acoustic_guitar,/m/042v_gx
220,169085.wav,Clapping,/m/0l15bq
221,255652.wav,Glass,/m/039jq
222,379016.wav,Slam,/m/07rjzl8
223,425433.wav,Crash_cymbal,/m/0bm0k
224,87724.wav,Crash_cymbal,/m/0bm0k
225,138847.wav,Hi-hat,/m/03qtq
226,81202.wav,Clapping,/m/0l15bq
227,40279.wav,Bass_guitar,/m/018vs
228,432910.wav,Clapping,/m/0l15bq
229,253853.wav,Fart,/m/02_nn
230,208946.wav,Squeak,/m/07q6cd_
231,218474.wav,Coin_(dropping),/m/0242l
232,257937.wav,Dishes_and_pots_and_pans,/m/04brg2
233,364235.wav,Walk_or_footsteps,/m/07pbtc8
234,140716.wav,Fireworks,/m/0g6b5
235,34810.wav,Crash_cymbal,/m/0bm0k
236,202243.wav,Piano,/m/05r5c
237,58028.wav,Acoustic_guitar,/m/042v_gx
238,267501.wav,Writing,/m/081rb
239,403573.wav,Coin_(dropping),/m/0242l
240,344962.wav,Clapping,/m/0l15bq
241,564.wav,Fire,/m/02_41
242,414027.wav,Crash_cymbal,/m/0bm0k
243,76404.wav,Wind,/m/03m9d0z
244,270225.wav,Squeak,/m/07q6cd_
245,251788.wav,Walk_or_footsteps,/m/07pbtc8
246,5373.wav,Bass_guitar,/m/018vs
247,261383.wav,Dishes_and_pots_and_pans,/m/04brg2
248,392398.wav,Piano,/m/05r5c
249,97559.wav,Dishes_and_pots_and_pans,/m/04brg2
250,214336.wav,Glass,/m/039jq
251,372467.wav,Piano,/m/05r5c
252,67145.wav,Walk_or_footsteps,/m/07pbtc8
253,64366.wav,Acoustic_guitar,/m/042v_gx
254,363626.wav,Writing,/m/081rb
255,140682.wav,Crash_cymbal,/m/0bm0k
256,69484.wav,Squeak,/m/07q6cd_
257,422742.wav,Fire,/m/02_41
258,138761.wav,Hi-hat,/m/03qtq
259,197383.wav,Glass,/m/039jq
260,155848.wav,Piano,/m/05r5c
261,130794.wav,Clapping,/m/0l15bq
262,38468.wav,Acoustic_guitar,/m/042v_gx
263,202093.wav,Glass,/m/039jq
264,89795.wav,Writing,/m/081rb
265,51423.wav,Dishes_and_pots_and_pans,/m/04brg2
266,184451.wav,Glass,/m/039jq
267,268803.wav,Fire,/m/02_41
268,40280.wav,Bass_guitar,/m/018vs
269,40305.wav,Bass_guitar,/m/018vs
270,9907.wav,Walk_or_footsteps,/m/07pbtc8
271,201251.wav,Coin_(dropping),/m/0242l
272,146353.wav,Clapping,/m/0l15bq
273,128799.wav,Acoustic_guitar,/m/042v_gx
274,377399.wav,Clapping,/m/0l15bq
275,361672.wav,Clapping,/m/0l15bq
276,102709.wav,Fire,/m/02_41
277,393909.wav,Coin_(dropping),/m/0242l
278,207481.wav,Wind,/m/03m9d0z
279,87612.wav,Engine,/m/02mk9
280,182120.wav,Fire,/m/02_41
281,26340.wav,Coin_(dropping),/m/0242l
282,68954.wav,Squeak,/m/07q6cd_
283,377833.wav,Writing,/m/081rb
284,154687.wav,Crash_cymbal,/m/0bm0k
285,387349.wav,Glass,/m/039jq
286,28723.wav,Crash_cymbal,/m/0bm0k
287,332985.wav,Slam,/m/07rjzl8
288,193468.wav,Fire,/m/02_41
289,330296.wav,Clapping,/m/0l15bq
290,184741.wav,Coin_(dropping),/m/0242l
291,336408.wav,Rain,/m/06mb1
292,231893.wav,Clapping,/m/0l15bq
293,69735.wav,Bass_guitar,/m/018vs
294,84669.wav,Rain,/m/06mb1
295,377340.wav,Hi-hat,/m/03qtq
296,46283.wav,Tearing,/m/07qcx4z
297,390989.wav,Slam,/m/07rjzl8
298,160759.wav,Glass,/m/039jq
299,126110.wav,Piano,/m/05r5c
300,217796.wav,Slam,/m/07rjzl8
301,432304.wav,Engine,/m/02mk9
302,231453.wav,Writing,/m/081rb
303,68927.wav,Squeak,/m/07q6cd_
304,52289.wav,Slam,/m/07rjzl8
305,68894.wav,Tearing,/m/07qcx4z
306,136010.wav,Crash_cymbal,/m/0bm0k
307,393910.wav,Coin_(dropping),/m/0242l
308,392137.wav,Wind,/m/03m9d0z
309,135034.wav,Wind,/m/03m9d0z
310,202187.wav,Piano,/m/05r5c
311,14742.wav,Fireworks,/m/0g6b5
312,234739.wav,Acoustic_guitar,/m/042v_gx
313,340356.wav,Clapping,/m/0l15bq
314,353473.wav,Bass_guitar,/m/018vs
315,410335.wav,Rain,/m/06mb1
316,183816.wav,Acoustic_guitar,/m/042v_gx
317,33933.wav,Dishes_and_pots_and_pans,/m/04brg2
318,378849.wav,Glass,/m/039jq
319,260400.wav,Hi-hat,/m/03qtq
320,95332.wav,Piano,/m/05r5c
321,134907.wav,Fire,/m/02_41
322,31675.wav,Bass_guitar,/m/018vs
323,162977.wav,Bass_guitar,/m/018vs
324,58108.wav,Acoustic_guitar,/m/042v_gx
325,173754.wav,Piano,/m/05r5c
326,202015.wav,Dishes_and_pots_and_pans,/m/04brg2
327,378289.wav,Glass,/m/039jq
328,335946.wav,Writing,/m/081rb
329,135780.wav,Wind,/m/03m9d0z
330,196652.wav,Piano,/m/05r5c
331,187605.wav,Coin_(dropping),/m/0242l
332,167265.wav,Writing,/m/081rb
333,395920.wav,Slam,/m/07rjzl8
334,370931.wav,Walk_or_footsteps,/m/07pbtc8
335,162935.wav,Bass_guitar,/m/018vs
336,112565.wav,Piano,/m/05r5c
337,104958.wav,Fire,/m/02_41
338,92643.wav,Glass,/m/039jq
339,253854.wav,Fart,/m/02_nn
340,210319.wav,Writing,/m/081rb
341,433587.wav,Slam,/m/07rjzl8
342,377344.wav,Hi-hat,/m/03qtq
343,137493.wav,Hi-hat,/m/03qtq
344,320909.wav,Dishes_and_pots_and_pans,/m/04brg2
345,169928.wav,Dishes_and_pots_and_pans,/m/04brg2
346,347229.wav,Coin_(dropping),/m/0242l
347,435557.wav,Dishes_and_pots_and_pans,/m/04brg2
348,204185.wav,Glass,/m/039jq
349,173604.wav,Glass,/m/039jq
350,148957.wav,Engine,/m/02mk9
351,123805.wav,Clapping,/m/0l15bq
352,154691.wav,Crash_cymbal,/m/0bm0k
353,371330.wav,Writing,/m/081rb
354,121944.wav,Rain,/m/06mb1
355,400116.wav,Coin_(dropping),/m/0242l
356,378398.wav,Walk_or_footsteps,/m/07pbtc8
357,140522.wav,Hi-hat,/m/03qtq
358,240780.wav,Coin_(dropping),/m/0242l
359,336008.wav,Fireworks,/m/0g6b5
360,67255.wav,Coin_(dropping),/m/0242l
361,319588.wav,Piano,/m/05r5c
362,152980.wav,Wind,/m/03m9d0z
363,96840.wav,Slam,/m/07rjzl8
364,369757.wav,Tearing,/m/07qcx4z
365,164328.wav,Glass,/m/039jq
366,411059.wav,Clapping,/m/0l15bq
367,372901.wav,Slam,/m/07rjzl8
368,186037.wav,Walk_or_footsteps,/m/07pbtc8
369,379893.wav,Writing,/m/081rb
370,193517.wav,Hi-hat,/m/03qtq
371,58969.wav,Acoustic_guitar,/m/042v_gx
372,337692.wav,Wind,/m/03m9d0z
373,344267.wav,Glass,/m/039jq
374,105381.wav,Dishes_and_pots_and_pans,/m/04brg2
375,267486.wav,Dishes_and_pots_and_pans,/m/04brg2
376,334938.wav,Coin_(dropping),/m/0242l
377,271469.wav,Writing,/m/081rb
378,276937.wav,Glass,/m/039jq
379,33931.wav,Dishes_and_pots_and_pans,/m/04brg2
380,351519.wav,Bass_guitar,/m/018vs
381,239782.wav,Bass_guitar,/m/018vs
382,28724.wav,Crash_cymbal,/m/0bm0k
383,266949.wav,Dishes_and_pots_and_pans,/m/04brg2
384,369681.wav,Acoustic_guitar,/m/042v_gx
385,121558.wav,Fireworks,/m/0g6b5
386,277258.wav,Acoustic_guitar,/m/042v_gx
387,426734.wav,Slam,/m/07rjzl8
388,152679.wav,Crash_cymbal,/m/0bm0k
389,161309.wav,Glass,/m/039jq
390,12845.wav,Dishes_and_pots_and_pans,/m/04brg2
391,40193.wav,Bass_guitar,/m/018vs
392,151983.wav,Slam,/m/07rjzl8
393,37618.wav,Rain,/m/06mb1
394,36362.wav,Walk_or_footsteps,/m/07pbtc8
395,209874.wav,Crash_cymbal,/m/0bm0k
396,239869.wav,Bass_guitar,/m/018vs
397,412157.wav,Clapping,/m/0l15bq
398,110049.wav,Fart,/m/02_nn
399,349794.wav,Fireworks,/m/0g6b5
400,46149.wav,Hi-hat,/m/03qtq
401,391690.wav,Rain,/m/06mb1
402,183020.wav,Acoustic_guitar,/m/042v_gx
403,68439.wav,Piano,/m/05r5c
404,175423.wav,Clapping,/m/0l15bq
405,256308.wav,Fire,/m/02_41
406,210802.wav,Clapping,/m/0l15bq
407,321137.wav,Writing,/m/081rb
408,18169.wav,Walk_or_footsteps,/m/07pbtc8
409,173674.wav,Piano,/m/05r5c
410,239781.wav,Bass_guitar,/m/018vs
411,141131.wav,Tearing,/m/07qcx4z
412,57479.wav,Squeak,/m/07q6cd_
413,152983.wav,Wind,/m/03m9d0z
414,151810.wav,Crash_cymbal,/m/0bm0k
415,232176.wav,Glass,/m/039jq
416,233014.wav,Slam,/m/07rjzl8
417,204468.wav,Walk_or_footsteps,/m/07pbtc8
418,420324.wav,Wind,/m/03m9d0z
419,203380.wav,Glass,/m/039jq
420,60989.wav,Crash_cymbal,/m/0bm0k
421,317396.wav,Tearing,/m/07qcx4z
422,171998.wav,Glass,/m/039jq
423,198298.wav,Glass,/m/039jq
424,104815.wav,Glass,/m/039jq
425,20738.wav,Clapping,/m/0l15bq
426,409614.wav,Clapping,/m/0l15bq
427,68437.wav,Piano,/m/05r5c
428,138081.wav,Writing,/m/081rb
429,381856.wav,Fire,/m/02_41
430,424600.wav,Walk_or_footsteps,/m/07pbtc8
431,9102.wav,Acoustic_guitar,/m/042v_gx
432,175536.wav,Clapping,/m/0l15bq
433,188038.wav,Fire,/m/02_41
434,235514.wav,Walk_or_footsteps,/m/07pbtc8
435,315646.wav,Glass,/m/039jq
436,232357.wav,Rain,/m/06mb1
437,235507.wav,Engine,/m/02mk9
438,90055.wav,Acoustic_guitar,/m/042v_gx
439,140710.wav,Fireworks,/m/0g6b5
440,125325.wav,Fire,/m/02_41
441,364702.wav,Walk_or_footsteps,/m/07pbtc8
442,426363.wav,Slam,/m/07rjzl8
443,96025.wav,Dishes_and_pots_and_pans,/m/04brg2
444,328224.wav,Engine,/m/02mk9
445,40190.wav,Bass_guitar,/m/018vs
446,182121.wav,Fire,/m/02_41
447,155620.wav,Glass,/m/039jq
448,331134.wav,Coin_(dropping),/m/0242l
449,351318.wav,Piano,/m/05r5c
450,415236.wav,Rain,/m/06mb1
451,36268.wav,Dishes_and_pots_and_pans,/m/04brg2
452,416250.wav,Crash_cymbal,/m/0bm0k
453,31548.wav,Slam,/m/07rjzl8
454,154710.wav,Writing,/m/081rb
455,317832.wav,Fire,/m/02_41
456,34067.wav,Rain,/m/06mb1
457,5379.wav,Bass_guitar,/m/018vs
458,342658.wav,Clapping,/m/0l15bq
459,432900.wav,Slam,/m/07rjzl8
460,346237.wav,Wind,/m/03m9d0z
461,30934.wav,Walk_or_footsteps,/m/07pbtc8
462,140723.wav,Fireworks,/m/0g6b5
463,413896.wav,Bass_guitar,/m/018vs
464,34822.wav,Crash_cymbal,/m/0bm0k
465,239653.wav,Bass_guitar,/m/018vs
466,68438.wav,Piano,/m/05r5c
467,244193.wav,Glass,/m/039jq
468,392725.wav,Wind,/m/03m9d0z
469,173719.wav,Piano,/m/05r5c
470,136004.wav,Crash_cymbal,/m/0bm0k
471,207293.wav,Coin_(dropping),/m/0242l
472,266464.wav,Bass_guitar,/m/018vs
473,60988.wav,Crash_cymbal,/m/0bm0k
474,28715.wav,Crash_cymbal,/m/0bm0k
475,57467.wav,Squeak,/m/07q6cd_
476,40254.wav,Bass_guitar,/m/018vs
477,239672.wav,Bass_guitar,/m/018vs
478,130787.wav,Fire,/m/02_41
479,349785.wav,Fireworks,/m/0g6b5
480,378298.wav,Tearing,/m/07qcx4z
481,152676.wav,Fire,/m/02_41
482,372470.wav,Piano,/m/05r5c
483,381287.wav,Fart,/m/02_nn
484,267956.wav,Coin_(dropping),/m/0242l
485,207963.wav,Writing,/m/081rb
486,87719.wav,Hi-hat,/m/03qtq
487,351503.wav,Wind,/m/03m9d0z
488,427140.wav,Dishes_and_pots_and_pans,/m/04brg2
489,180762.wav,Clapping,/m/0l15bq
490,152968.wav,Slam,/m/07rjzl8
491,380630.wav,Piano,/m/05r5c
492,173009.wav,Slam,/m/07rjzl8
493,171996.wav,Glass,/m/039jq
494,253852.wav,Fart,/m/02_nn
495,334538.wav,Piano,/m/05r5c
496,353457.wav,Bass_guitar,/m/018vs
497,215017.wav,Dishes_and_pots_and_pans,/m/04brg2
498,186932.wav,Fire,/m/02_41
499,380669.wav,Dishes_and_pots_and_pans,/m/04brg2
500,257938.wav,Dishes_and_pots_and_pans,/m/04brg2
501,180980.wav,Dishes_and_pots_and_pans,/m/04brg2
502,90797.wav,Rain,/m/06mb1
503,37750.wav,Piano,/m/05r5c
504,144115.wav,Glass,/m/039jq
505,137172.wav,Walk_or_footsteps,/m/07pbtc8
506,91483.wav,Coin_(dropping),/m/0242l
507,58048.wav,Acoustic_guitar,/m/042v_gx
508,330799.wav,Slam,/m/07rjzl8
509,219673.wav,Walk_or_footsteps,/m/07pbtc8
510,344769.wav,Walk_or_footsteps,/m/07pbtc8
511,334937.wav,Coin_(dropping),/m/0242l
512,5997.wav,Wind,/m/03m9d0z
513,68449.wav,Glass,/m/039jq
514,269798.wav,Crash_cymbal,/m/0bm0k
515,324515.wav,Fart,/m/02_nn
516,213802.wav,Fire,/m/02_41
517,232896.wav,Slam,/m/07rjzl8
518,80136.wav,Dishes_and_pots_and_pans,/m/04brg2
519,274308.wav,Fire,/m/02_41
520,128804.wav,Acoustic_guitar,/m/042v_gx
521,175054.wav,Clapping,/m/0l15bq
522,174509.wav,Clapping,/m/0l15bq
523,408601.wav,Clapping,/m/0l15bq
524,428892.wav,Clapping,/m/0l15bq
525,134816.wav,Dishes_and_pots_and_pans,/m/04brg2
526,1005.wav,Squeak,/m/07q6cd_
527,31462.wav,Glass,/m/039jq
528,334969.wav,Coin_(dropping),/m/0242l
529,183792.wav,Acoustic_guitar,/m/042v_gx
530,378402.wav,Writing,/m/081rb
531,383776.wav,Fart,/m/02_nn
532,178263.wav,Fireworks,/m/0g6b5
533,147867.wav,Glass,/m/039jq
534,88661.wav,Glass,/m/039jq
535,213307.wav,Walk_or_footsteps,/m/07pbtc8
536,343417.wav,Piano,/m/05r5c
537,152686.wav,Crash_cymbal,/m/0bm0k
538,267021.wav,Squeak,/m/07q6cd_
539,216911.wav,Piano,/m/05r5c
540,410888.wav,Clapping,/m/0l15bq
541,334506.wav,Dishes_and_pots_and_pans,/m/04brg2
542,349812.wav,Fireworks,/m/0g6b5
543,24283.wav,Acoustic_guitar,/m/042v_gx
544,84675.wav,Rain,/m/06mb1
545,40294.wav,Bass_guitar,/m/018vs
546,381192.wav,Wind,/m/03m9d0z
547,238955.wav,Fireworks,/m/0g6b5
548,275955.wav,Tearing,/m/07qcx4z
549,339184.wav,Squeak,/m/07q6cd_
550,56970.wav,Fart,/m/02_nn
551,386033.wav,Wind,/m/03m9d0z
552,58070.wav,Acoustic_guitar,/m/042v_gx
553,178264.wav,Fireworks,/m/0g6b5
554,397622.wav,Engine,/m/02mk9
555,148254.wav,Bass_guitar,/m/018vs
556,250709.wav,Glass,/m/039jq
557,25488.wav,Piano,/m/05r5c
558,321454.wav,Hi-hat,/m/03qtq
559,177156.wav,Rain,/m/06mb1
560,183063.wav,Acoustic_guitar,/m/042v_gx
561,94322.wav,Walk_or_footsteps,/m/07pbtc8
562,158526.wav,Tearing,/m/07qcx4z
563,159462.wav,Glass,/m/039jq
564,180793.wav,Clapping,/m/0l15bq
565,386879.wav,Walk_or_footsteps,/m/07pbtc8
566,96561.wav,Bass_guitar,/m/018vs
567,208695.wav,Slam,/m/07rjzl8
568,81737.wav,Dishes_and_pots_and_pans,/m/04brg2
569,160143.wav,Clapping,/m/0l15bq
570,375528.wav,Crash_cymbal,/m/0bm0k
571,270251.wav,Walk_or_footsteps,/m/07pbtc8
572,382533.wav,Piano,/m/05r5c
573,423811.wav,Fire,/m/02_41
574,348318.wav,Engine,/m/02mk9
575,175049.wav,Clapping,/m/0l15bq
576,2510.wav,Fireworks,/m/0g6b5
577,335503.wav,Writing,/m/081rb
578,102780.wav,Hi-hat,/m/03qtq
579,392399.wav,Piano,/m/05r5c
580,347761.wav,Slam,/m/07rjzl8
581,407890.wav,Coin_(dropping),/m/0242l
582,189946.wav,Bass_guitar,/m/018vs
583,394792.wav,Rain,/m/06mb1
584,91481.wav,Coin_(dropping),/m/0242l
585,68899.wav,Tearing,/m/07qcx4z
586,57507.wav,Squeak,/m/07q6cd_
587,339640.wav,Glass,/m/039jq
588,234178.wav,Squeak,/m/07q6cd_
589,89797.wav,Writing,/m/081rb
590,68947.wav,Squeak,/m/07q6cd_
591,216563.wav,Engine,/m/02mk9
592,266469.wav,Bass_guitar,/m/018vs
593,163012.wav,Bass_guitar,/m/018vs
594,187671.wav,Clapping,/m/0l15bq
595,58052.wav,Acoustic_guitar,/m/042v_gx
596,377842.wav,Writing,/m/081rb
597,396576.wav,Wind,/m/03m9d0z
598,396593.wav,Fire,/m/02_41
599,252397.wav,Acoustic_guitar,/m/042v_gx
600,324760.wav,Coin_(dropping),/m/0242l
601,351421.wav,Engine,/m/02mk9
602,199906.wav,Glass,/m/039jq
603,273450.wav,Tearing,/m/07qcx4z
604,180796.wav,Clapping,/m/0l15bq
605,80929.wav,Slam,/m/07rjzl8
606,351505.wav,Engine,/m/02mk9
607,70167.wav,Engine,/m/02mk9
608,175627.wav,Fire,/m/02_41
609,364244.wav,Walk_or_footsteps,/m/07pbtc8
610,341070.wav,Glass,/m/039jq
