,fname,label,aso_id
50,86144.wav,Fire,/m/02_41
51,116978.wav,Hi-hat,/m/03qtq
52,209864.wav,Engine,/m/02mk9
53,381293.wav,Piano,/m/05r5c
54,381853.wav,Wind,/m/03m9d0z
55,317085.wav,Hi-hat,/m/03qtq
56,233458.wav,Walk_or_footsteps,/m/07pbtc8
57,327919.wav,Tearing,/m/07qcx4z
58,50953.wav,Hi-hat,/m/03qtq
59,5350.wav,Bass_guitar,/m/018vs
60,8485.wav,Acoustic_guitar,/m/042v_gx
61,250108.wav,Rain,/m/06mb1
62,434449.wav,Glass,/m/039jq
63,85481.wav,Tearing,/m/07qcx4z
64,153412.wav,Wind,/m/03m9d0z
65,127555.wav,Squeak,/m/07q6cd_
66,270009.wav,Crash_cymbal,/m/0bm0k
67,57504.wav,Squeak,/m/07q6cd_
68,64524.wav,Fart,/m/02_nn
69,119132.wav,Walk_or_footsteps,/m/07pbtc8
70,141708.wav,Coin_(dropping),/m/0242l
71,345685.wav,Walk_or_footsteps,/m/07pbtc8
72,81740.wav,Dishes_and_pots_and_pans,/m/04brg2
73,71811.wav,Dishes_and_pots_and_pans,/m/04brg2
74,84704.wav,Glass,/m/039jq
75,169014.wav,Fireworks,/m/0g6b5
76,320520.wav,Rain,/m/06mb1
77,181728.wav,Walk_or_footsteps,/m/07pbtc8
78,188016.wav,Piano,/m/05r5c
79,397313.wav,Engine,/m/02mk9
80,353477.wav,Bass_guitar,/m/018vs
81,160612.wav,Slam,/m/07rjzl8
82,254971.wav,Coin_(dropping),/m/0242l
83,20840.wav,Dishes_and_pots_and_pans,/m/04brg2
84,139334.wav,Clapping,/m/0l15bq
85,110050.wav,Fart,/m/02_nn
86,17872.wav,Squeak,/m/07q6cd_
87,365569.wav,Dishes_and_pots_and_pans,/m/04brg2
88,89739.wav,Slam,/m/07rjzl8
89,51839.wav,Engine,/m/02mk9
90,148256.wav,Bass_guitar,/m/018vs
91,188864.wav,Clapping,/m/0l15bq
92,58111.wav,Acoustic_guitar,/m/042v_gx
93,26481.wav,Engine,/m/02mk9
94,375509.wav,Crash_cymbal,/m/0bm0k
95,334492.wav,Slam,/m/07rjzl8
96,398977.wav,Fire,/m/02_41
97,214885.wav,Squeak,/m/07q6cd_
98,375493.wav,Crash_cymbal,/m/0bm0k
99,378285.wav,Glass,/m/039jq
100,323482.wav,Clapping,/m/0l15bq
101,121007.wav,Acoustic_guitar,/m/042v_gx
102,68719.wav,Rain,/m/06mb1
103,186767.wav,Glass,/m/039jq
104,133440.wav,Tearing,/m/07qcx4z
105,62327.wav,Slam,/m/07rjzl8
106,267318.wav,Slam,/m/07rjzl8
107,54684.wav,Acoustic_guitar,/m/042v_gx
108,116965.wav,Crash_cymbal,/m/0bm0k
109,346173.wav,Glass,/m/039jq
110,149721.wav,Rain,/m/06mb1
111,122437.wav,Bass_guitar,/m/018vs
112,427008.wav,Dishes_and_pots_and_pans,/m/04brg2
113,213563.wav,Slam,/m/07rjzl8
114,321139.wav,Glass,/m/039jq
115,51105.wav,Dishes_and_pots_and_pans,/m/04brg2
116,417524.wav,Fireworks,/m/0g6b5
117,137435.wav,Hi-hat,/m/03qtq
118,430816.wav,Clapping,/m/0l15bq
119,137621.wav,Hi-hat,/m/03qtq
120,218821.wav,Slam,/m/07rjzl8
121,137506.wav,Hi-hat,/m/03qtq
122,64519.wav,Fart,/m/02_nn
123,65159.wav,Fart,/m/02_nn
124,106013.wav,Engine,/m/02mk9
125,187381.wav,Walk_or_footsteps,/m/07pbtc8
126,195457.wav,Walk_or_footsteps,/m/07pbtc8
127,161545.wav,Rain,/m/06mb1
128,336004.wav,Fireworks,/m/0g6b5
129,368455.wav,Clapping,/m/0l15bq
130,152677.wav,Fire,/m/02_41
131,74657.wav,Fart,/m/02_nn
132,140663.wav,Crash_cymbal,/m/0bm0k
133,339369.wav,Slam,/m/07rjzl8
134,163452.wav,Coin_(dropping),/m/0242l
135,137083.wav,Slam,/m/07rjzl8
136,85645.wav,Coin_(dropping),/m/0242l
137,332181.wav,Fireworks,/m/0g6b5
138,245639.wav,Clapping,/m/0l15bq
139,148514.wav,Piano,/m/05r5c
140,78966.wav,Wind,/m/03m9d0z
141,34807.wav,Crash_cymbal,/m/0bm0k
142,335934.wav,Writing,/m/081rb
143,382487.wav,Piano,/m/05r5c
144,345290.wav,Coin_(dropping),/m/0242l
145,162188.wav,Engine,/m/02mk9
146,162312.wav,Crash_cymbal,/m/0bm0k
147,416423.wav,Piano,/m/05r5c
148,201263.wav,Slam,/m/07rjzl8
149,209870.wav,Crash_cymbal,/m/0bm0k
150,5361.wav,Bass_guitar,/m/018vs
151,128317.wav,Squeak,/m/07q6cd_
152,178615.wav,Wind,/m/03m9d0z
153,361712.wav,Clapping,/m/0l15bq
154,182912.wav,Wind,/m/03m9d0z
155,188681.wav,Rain,/m/06mb1
156,209467.wav,Slam,/m/07rjzl8
157,412039.wav,Clapping,/m/0l15bq
158,321203.wav,Dishes_and_pots_and_pans,/m/04brg2
159,395308.wav,Dishes_and_pots_and_pans,/m/04brg2
160,75041.wav,Hi-hat,/m/03qtq
161,361735.wav,Clapping,/m/0l15bq
162,269545.wav,Piano,/m/05r5c
163,85655.wav,Walk_or_footsteps,/m/07pbtc8
164,385868.wav,Bass_guitar,/m/018vs
165,160790.wav,Fireworks,/m/0g6b5
166,205016.wav,Dishes_and_pots_and_pans,/m/04brg2
167,173693.wav,Piano,/m/05r5c
168,158971.wav,Coin_(dropping),/m/0242l
169,218468.wav,Coin_(dropping),/m/0242l
170,96557.wav,Bass_guitar,/m/018vs
171,60609.wav,Engine,/m/02mk9
172,208912.wav,Dishes_and_pots_and_pans,/m/04brg2
173,257055.wav,Fire,/m/02_41
174,166258.wav,Fire,/m/02_41
175,101383.wav,Piano,/m/05r5c
176,36920.wav,Squeak,/m/07q6cd_
177,382537.wav,Piano,/m/05r5c
178,89796.wav,Writing,/m/081rb
179,257947.wav,Dishes_and_pots_and_pans,/m/04brg2
180,246275.wav,Engine,/m/02mk9
181,336597.wav,Tearing,/m/07qcx4z
182,340362.wav,Clapping,/m/0l15bq
183,40271.wav,Bass_guitar,/m/018vs
184,176475.wav,Piano,/m/05r5c
185,381321.wav,Coin_(dropping),/m/0242l
186,400115.wav,Coin_(dropping),/m/0242l
187,119067.wav,Engine,/m/02mk9
188,136047.wav,Crash_cymbal,/m/0bm0k
189,162499.wav,Engine,/m/02mk9
190,85168.wav,Glass,/m/039jq
191,64527.wav,Fart,/m/02_nn
192,368586.wav,Fireworks,/m/0g6b5
193,181425.wav,Acoustic_guitar,/m/042v_gx
194,171448.wav,Engine,/m/02mk9
195,212118.wav,Coin_(dropping),/m/0242l
196,261390.wav,Writing,/m/081rb
197,137456.wav,Hi-hat,/m/03qtq
198,372476.wav,Piano,/m/05r5c
199,276115.wav,Coin_(dropping),/m/0242l
200,173614.wav,Glass,/m/039jq
201,233715.wav,Glass,/m/039jq
202,234856.wav,Fire,/m/02_41
203,156891.wav,Coin_(dropping),/m/0242l
204,147597.wav,Clapping,/m/0l15bq
205,14117.wav,Engine,/m/02mk9
206,5359.wav,Bass_guitar,/m/018vs
207,253612.wav,Wind,/m/03m9d0z
208,336416.wav,Rain,/m/06mb1
209,433855.wav,Piano,/m/05r5c
210,21179.wav,Clapping,/m/0l15bq
211,375497.wav,Crash_cymbal,/m/0bm0k
212,165281.wav,Engine,/m/02mk9
213,31313.wav,Piano,/m/05r5c
214,61288.wav,Clapping,/m/0l15bq
215,393777.wav,Coin_(dropping),/m/0242l
216,17502.wav,Coin_(dropping),/m/0242l
217,212834.wav,Fire,/m/02_41
218,148238.wav,Bass_guitar,/m/018vs
219,83124.wav,Piano,/m/05r5c
220,183082.wav,Acoustic_guitar,/m/042v_gx
221,257518.wav,Writing,/m/081rb
222,219330.wav,Writing,/m/081rb
223,13244.wav,Crash_cymbal,/m/0bm0k
224,193829.wav,Slam,/m/07rjzl8
225,157186.wav,Fire,/m/02_41
226,89798.wav,Writing,/m/081rb
227,10420.wav,Tearing,/m/07qcx4z
228,157187.wav,Fire,/m/02_41
229,53272.wav,Slam,/m/07rjzl8
230,256529.wav,Engine,/m/02mk9
231,128614.wav,Engine,/m/02mk9
232,138099.wav,Engine,/m/02mk9
233,175939.wav,Walk_or_footsteps,/m/07pbtc8
234,260404.wav,Hi-hat,/m/03qtq
235,34330.wav,Clapping,/m/0l15bq
236,219212.wav,Piano,/m/05r5c
237,252830.wav,Fart,/m/02_nn
238,328822.wav,Acoustic_guitar,/m/042v_gx
239,417430.wav,Coin_(dropping),/m/0242l
240,104225.wav,Hi-hat,/m/03qtq
241,46060.wav,Coin_(dropping),/m/0242l
242,36836.wav,Engine,/m/02mk9
243,148073.wav,Glass,/m/039jq
244,140653.wav,Crash_cymbal,/m/0bm0k
245,396483.wav,Rain,/m/06mb1
246,129429.wav,Wind,/m/03m9d0z
247,169626.wav,Slam,/m/07rjzl8
248,73260.wav,Rain,/m/06mb1
249,367684.wav,Tearing,/m/07qcx4z
250,2216.wav,Wind,/m/03m9d0z
251,378299.wav,Tearing,/m/07qcx4z
252,250691.wav,Glass,/m/039jq
253,128801.wav,Acoustic_guitar,/m/042v_gx
254,96832.wav,Walk_or_footsteps,/m/07pbtc8
255,262905.wav,Engine,/m/02mk9
256,235535.wav,Squeak,/m/07q6cd_
257,67041.wav,Glass,/m/039jq
258,209480.wav,Slam,/m/07rjzl8
259,190945.wav,Coin_(dropping),/m/0242l
260,186958.wav,Fireworks,/m/0g6b5
261,418523.wav,Dishes_and_pots_and_pans,/m/04brg2
262,167242.wav,Fireworks,/m/0g6b5
263,179987.wav,Fireworks,/m/0g6b5
264,125415.wav,Clapping,/m/0l15bq
265,185804.wav,Writing,/m/081rb
266,391150.wav,Coin_(dropping),/m/0242l
267,412132.wav,Bass_guitar,/m/018vs
268,369932.wav,Piano,/m/05r5c
269,58031.wav,Acoustic_guitar,/m/042v_gx
270,85844.wav,Fire,/m/02_41
271,60770.wav,Coin_(dropping),/m/0242l
272,95331.wav,Piano,/m/05r5c
273,344270.wav,Glass,/m/039jq
274,377389.wav,Crash_cymbal,/m/0bm0k
275,40289.wav,Bass_guitar,/m/018vs
276,407014.wav,Wind,/m/03m9d0z
277,40306.wav,Bass_guitar,/m/018vs
278,82927.wav,Acoustic_guitar,/m/042v_gx
279,189556.wav,Rain,/m/06mb1
280,23218.wav,Engine,/m/02mk9
281,264312.wav,Fire,/m/02_41
282,240785.wav,Dishes_and_pots_and_pans,/m/04brg2
283,57654.wav,Wind,/m/03m9d0z
284,174916.wav,Wind,/m/03m9d0z
285,58029.wav,Acoustic_guitar,/m/042v_gx
286,169042.wav,Bass_guitar,/m/018vs
287,101489.wav,Tearing,/m/07qcx4z
288,60753.wav,Tearing,/m/07qcx4z
289,331035.wav,Acoustic_guitar,/m/042v_gx
290,260410.wav,Hi-hat,/m/03qtq
291,216926.wav,Tearing,/m/07qcx4z
292,379019.wav,Walk_or_footsteps,/m/07pbtc8
293,393581.wav,Fireworks,/m/0g6b5
294,182119.wav,Fire,/m/02_41
295,353793.wav,Dishes_and_pots_and_pans,/m/04brg2
296,173645.wav,Bass_guitar,/m/018vs
297,409480.wav,Piano,/m/05r5c
298,28630.wav,Piano,/m/05r5c
299,68448.wav,Piano,/m/05r5c
300,112564.wav,Piano,/m/05r5c
301,66322.wav,Coin_(dropping),/m/0242l
302,144321.wav,Glass,/m/039jq
303,212698.wav,Glass,/m/039jq
304,68718.wav,Rain,/m/06mb1
305,393908.wav,Coin_(dropping),/m/0242l
306,84676.wav,Rain,/m/06mb1
307,180786.wav,Clapping,/m/0l15bq
308,384141.wav,Clapping,/m/0l15bq
309,44965.wav,Hi-hat,/m/03qtq
310,83114.wav,Piano,/m/05r5c
311,256081.wav,Bass_guitar,/m/018vs
312,152660.wav,Engine,/m/02mk9
313,397409.wav,Rain,/m/06mb1
314,80111.wav,Dishes_and_pots_and_pans,/m/04brg2
315,413865.wav,Bass_guitar,/m/018vs
316,329962.wav,Dishes_and_pots_and_pans,/m/04brg2
317,334517.wav,Dishes_and_pots_and_pans,/m/04brg2
318,409727.wav,Wind,/m/03m9d0z
319,403555.wav,Piano,/m/05r5c
320,267221.wav,Rain,/m/06mb1
321,46280.wav,Tearing,/m/07qcx4z
322,274142.wav,Engine,/m/02mk9
323,83133.wav,Piano,/m/05r5c
324,325132.wav,Writing,/m/081rb
325,152689.wav,Crash_cymbal,/m/0bm0k
326,434537.wav,Fire,/m/02_41
327,213980.wav,Coin_(dropping),/m/0242l
328,164887.wav,Clapping,/m/0l15bq
329,423339.wav,Coin_(dropping),/m/0242l
330,54085.wav,Slam,/m/07rjzl8
331,98994.wav,Piano,/m/05r5c
332,33932.wav,Dishes_and_pots_and_pans,/m/04brg2
333,393911.wav,Coin_(dropping),/m/0242l
334,39201.wav,Piano,/m/05r5c
335,331262.wav,Bass_guitar,/m/018vs
336,148247.wav,Bass_guitar,/m/018vs
337,152680.wav,Crash_cymbal,/m/0bm0k
338,118985.wav,Walk_or_footsteps,/m/07pbtc8
339,145338.wav,Crash_cymbal,/m/0bm0k
340,61360.wav,Fart,/m/02_nn
341,316908.wav,Piano,/m/05r5c
342,214875.wav,Squeak,/m/07q6cd_
343,271660.wav,Slam,/m/07rjzl8
344,384155.wav,Clapping,/m/0l15bq
345,119086.wav,Walk_or_footsteps,/m/07pbtc8
346,153400.wav,Crash_cymbal,/m/0bm0k
347,203372.wav,Glass,/m/039jq
348,378400.wav,Writing,/m/081rb
349,377341.wav,Hi-hat,/m/03qtq
350,219102.wav,Tearing,/m/07qcx4z
351,377500.wav,Dishes_and_pots_and_pans,/m/04brg2
352,424384.wav,Fire,/m/02_41
353,387753.wav,Clapping,/m/0l15bq
354,140726.wav,Fireworks,/m/0g6b5
355,361573.wav,Acoustic_guitar,/m/042v_gx
356,369702.wav,Coin_(dropping),/m/0242l
357,69509.wav,Wind,/m/03m9d0z
358,209866.wav,Crash_cymbal,/m/0bm0k
359,119774.wav,Engine,/m/02mk9
360,119076.wav,Squeak,/m/07q6cd_
361,68736.wav,Dishes_and_pots_and_pans,/m/04brg2
362,381855.wav,Fire,/m/02_41
363,166317.wav,Rain,/m/06mb1
364,68445.wav,Piano,/m/05r5c
365,326986.wav,Engine,/m/02mk9
366,173062.wav,Engine,/m/02mk9
367,270696.wav,Piano,/m/05r5c
368,211454.wav,Coin_(dropping),/m/0242l
369,340681.wav,Engine,/m/02mk9
370,382982.wav,Glass,/m/039jq
371,138911.wav,Hi-hat,/m/03qtq
372,158631.wav,Engine,/m/02mk9
373,353626.wav,Glass,/m/039jq
374,267937.wav,Writing,/m/081rb
375,368470.wav,Wind,/m/03m9d0z
376,195782.wav,Coin_(dropping),/m/0242l
377,75031.wav,Hi-hat,/m/03qtq
378,352419.wav,Rain,/m/06mb1
379,151833.wav,Squeak,/m/07q6cd_
380,148398.wav,Engine,/m/02mk9
381,378917.wav,Coin_(dropping),/m/0242l
382,51161.wav,Dishes_and_pots_and_pans,/m/04brg2
383,46623.wav,Writing,/m/081rb
384,88532.wav,Fireworks,/m/0g6b5
385,115759.wav,Wind,/m/03m9d0z
386,201257.wav,Fire,/m/02_41
387,110104.wav,Slam,/m/07rjzl8
388,164435.wav,Clapping,/m/0l15bq
389,68902.wav,Tearing,/m/07qcx4z
390,70163.wav,Engine,/m/02mk9
391,255208.wav,Dishes_and_pots_and_pans,/m/04brg2
392,148257.wav,Bass_guitar,/m/018vs
393,335944.wav,Writing,/m/081rb
394,125017.wav,Hi-hat,/m/03qtq
395,234210.wav,Squeak,/m/07q6cd_
396,29542.wav,Slam,/m/07rjzl8
397,171994.wav,Glass,/m/039jq
398,140375.wav,Coin_(dropping),/m/0242l
399,427684.wav,Walk_or_footsteps,/m/07pbtc8
400,264615.wav,Crash_cymbal,/m/0bm0k
401,352360.wav,Walk_or_footsteps,/m/07pbtc8
402,351327.wav,Piano,/m/05r5c
403,216291.wav,Glass,/m/039jq
404,344272.wav,Glass,/m/039jq
405,146351.wav,Hi-hat,/m/03qtq
406,57486.wav,Squeak,/m/07q6cd_
407,58970.wav,Acoustic_guitar,/m/042v_gx
408,23633.wav,Tearing,/m/07qcx4z
409,415333.wav,Fireworks,/m/0g6b5
410,208920.wav,Dishes_and_pots_and_pans,/m/04brg2
411,15575.wav,Crash_cymbal,/m/0bm0k
412,68687.wav,Walk_or_footsteps,/m/07pbtc8
413,375511.wav,Crash_cymbal,/m/0bm0k
414,138816.wav,Hi-hat,/m/03qtq
415,270793.wav,Piano,/m/05r5c
416,266484.wav,Bass_guitar,/m/018vs
417,361173.wav,Coin_(dropping),/m/0242l
418,91482.wav,Coin_(dropping),/m/0242l
419,268674.wav,Rain,/m/06mb1
420,331703.wav,Walk_or_footsteps,/m/07pbtc8
421,277608.wav,Piano,/m/05r5c
422,128810.wav,Acoustic_guitar,/m/042v_gx
423,336573.wav,Coin_(dropping),/m/0242l
424,5376.wav,Bass_guitar,/m/018vs
425,188224.wav,Glass,/m/039jq
426,68440.wav,Piano,/m/05r5c
427,422670.wav,Coin_(dropping),/m/0242l
428,159619.wav,Tearing,/m/07qcx4z
429,160485.wav,Fire,/m/02_41
430,378918.wav,Slam,/m/07rjzl8
431,63223.wav,Fart,/m/02_nn
432,118862.wav,Coin_(dropping),/m/0242l
433,251844.wav,Acoustic_guitar,/m/042v_gx
434,431478.wav,Engine,/m/02mk9
435,267319.wav,Fire,/m/02_41
436,210033.wav,Wind,/m/03m9d0z
437,136019.wav,Crash_cymbal,/m/0bm0k
438,184372.wav,Coin_(dropping),/m/0242l
439,368453.wav,Wind,/m/03m9d0z
440,153427.wav,Coin_(dropping),/m/0242l
441,253807.wav,Fart,/m/02_nn
442,266481.wav,Bass_guitar,/m/018vs
443,128316.wav,Squeak,/m/07q6cd_
444,393076.wav,Fire,/m/02_41
445,151842.wav,Coin_(dropping),/m/0242l
446,334539.wav,Piano,/m/05r5c
447,44958.wav,Hi-hat,/m/03qtq
448,355340.wav,Glass,/m/039jq
449,404554.wav,Clapping,/m/0l15bq
450,122423.wav,Bass_guitar,/m/018vs
451,319152.wav,Engine,/m/02mk9
452,387749.wav,Clapping,/m/0l15bq
453,213055.wav,Clapping,/m/0l15bq
454,370189.wav,Engine,/m/02mk9
455,85323.wav,Piano,/m/05r5c
456,379193.wav,Fire,/m/02_41
457,173801.wav,Bass_guitar,/m/018vs
458,75034.wav,Hi-hat,/m/03qtq
459,202016.wav,Dishes_and_pots_and_pans,/m/04brg2
460,389685.wav,Dishes_and_pots_and_pans,/m/04brg2
461,233049.wav,Writing,/m/081rb
462,190581.wav,Engine,/m/02mk9
463,388272.wav,Dishes_and_pots_and_pans,/m/04brg2
464,412487.wav,Slam,/m/07rjzl8
465,209873.wav,Crash_cymbal,/m/0bm0k
466,388042.wav,Clapping,/m/0l15bq
467,420552.wav,Walk_or_footsteps,/m/07pbtc8
468,273647.wav,Glass,/m/039jq
469,348752.wav,Walk_or_footsteps,/m/07pbtc8
470,34806.wav,Crash_cymbal,/m/0bm0k
471,368203.wav,Coin_(dropping),/m/0242l
472,249874.wav,Glass,/m/039jq
473,405136.wav,Wind,/m/03m9d0z
474,60475.wav,Glass,/m/039jq
475,272276.wav,Crash_cymbal,/m/0bm0k
476,432869.wav,Crash_cymbal,/m/0bm0k
477,249809.wav,Fire,/m/02_41
478,18327.wav,Tearing,/m/07qcx4z
479,148755.wav,Piano,/m/05r5c
480,11573.wav,Slam,/m/07rjzl8
481,160999.wav,Rain,/m/06mb1
482,382513.wav,Piano,/m/05r5c
483,57505.wav,Squeak,/m/07q6cd_
484,18340.wav,Tearing,/m/07qcx4z
485,238012.wav,Rain,/m/06mb1
486,161578.wav,Engine,/m/02mk9
487,68698.wav,Clapping,/m/0l15bq
488,245410.wav,Glass,/m/039jq
489,19024.wav,Engine,/m/02mk9
490,261379.wav,Coin_(dropping),/m/0242l
491,266476.wav,Bass_guitar,/m/018vs
492,239651.wav,Bass_guitar,/m/018vs
493,386735.wav,Slam,/m/07rjzl8
494,40264.wav,Bass_guitar,/m/018vs
495,264470.wav,Walk_or_footsteps,/m/07pbtc8
496,266463.wav,Bass_guitar,/m/018vs
497,68953.wav,Squeak,/m/07q6cd_
498,172605.wav,Rain,/m/06mb1
499,424865.wav,Engine,/m/02mk9
500,339675.wav,Dishes_and_pots_and_pans,/m/04brg2
501,347314.wav,Tearing,/m/07qcx4z
502,21180.wav,Clapping,/m/0l15bq
503,86665.wav,Fart,/m/02_nn
504,182991.wav,Acoustic_guitar,/m/042v_gx
505,116977.wav,Hi-hat,/m/03qtq
506,160542.wav,Bass_guitar,/m/018vs
507,336009.wav,Fireworks,/m/0g6b5
508,82319.wav,Fire,/m/02_41
509,272335.wav,Coin_(dropping),/m/0242l
510,86668.wav,Fart,/m/02_nn
511,126573.wav,Slam,/m/07rjzl8
512,269557.wav,Piano,/m/05r5c
513,213984.wav,Coin_(dropping),/m/0242l
514,119874.wav,Tearing,/m/07qcx4z
515,263116.wav,Engine,/m/02mk9
516,232824.wav,Walk_or_footsteps,/m/07pbtc8
517,213943.wav,Crash_cymbal,/m/0bm0k
518,252784.wav,Fart,/m/02_nn
519,386748.wav,Dishes_and_pots_and_pans,/m/04brg2
520,102422.wav,Tearing,/m/07qcx4z
521,234588.wav,Dishes_and_pots_and_pans,/m/04brg2
522,119081.wav,Tearing,/m/07qcx4z
523,254883.wav,Acoustic_guitar,/m/042v_gx
524,33123.wav,Crash_cymbal,/m/0bm0k
525,379032.wav,Engine,/m/02mk9
526,331253.wav,Bass_guitar,/m/018vs
527,214456.wav,Fire,/m/02_41
528,270226.wav,Squeak,/m/07q6cd_
529,378297.wav,Tearing,/m/07qcx4z
530,234363.wav,Writing,/m/081rb
531,122429.wav,Bass_guitar,/m/018vs
532,146271.wav,Piano,/m/05r5c
533,426208.wav,Fire,/m/02_41
534,85067.wav,Writing,/m/081rb
535,154431.wav,Writing,/m/081rb
536,29834.wav,Piano,/m/05r5c
537,179016.wav,Tearing,/m/07qcx4z
538,332498.wav,Slam,/m/07rjzl8
539,121008.wav,Acoustic_guitar,/m/042v_gx
540,186957.wav,Fireworks,/m/0g6b5
541,153096.wav,Crash_cymbal,/m/0bm0k
542,432056.wav,Wind,/m/03m9d0z
543,78513.wav,Crash_cymbal,/m/0bm0k
544,388544.wav,Clapping,/m/0l15bq
545,277087.wav,Piano,/m/05r5c
546,157026.wav,Walk_or_footsteps,/m/07pbtc8
547,61644.wav,Fart,/m/02_nn
548,33853.wav,Dishes_and_pots_and_pans,/m/04brg2
549,253799.wav,Fart,/m/02_nn
550,183077.wav,Acoustic_guitar,/m/042v_gx
551,317084.wav,Hi-hat,/m/03qtq
552,348308.wav,Clapping,/m/0l15bq
553,117616.wav,Fireworks,/m/0g6b5
554,173763.wav,Piano,/m/05r5c
555,325179.wav,Fire,/m/02_41
556,93972.wav,Piano,/m/05r5c
557,424031.wav,Slam,/m/07rjzl8
558,31674.wav,Bass_guitar,/m/018vs
559,347034.wav,Clapping,/m/0l15bq
560,238402.wav,Slam,/m/07rjzl8
561,61419.wav,Fart,/m/02_nn
562,266496.wav,Bass_guitar,/m/018vs
563,269905.wav,Crash_cymbal,/m/0bm0k
564,206151.wav,Dishes_and_pots_and_pans,/m/04brg2
565,147085.wav,Crash_cymbal,/m/0bm0k
566,406632.wav,Slam,/m/07rjzl8
567,276111.wav,Coin_(dropping),/m/0242l
568,335517.wav,Writing,/m/081rb
569,421134.wav,Walk_or_footsteps,/m/07pbtc8
570,346168.wav,Coin_(dropping),/m/0242l
571,235759.wav,Clapping,/m/0l15bq
572,219164.wav,Piano,/m/05r5c
573,417724.wav,Dishes_and_pots_and_pans,/m/04brg2
574,164217.wav,Engine,/m/02mk9
575,221787.wav,Dishes_and_pots_and_pans,/m/04brg2
576,68446.wav,Piano,/m/05r5c
577,166194.wav,Slam,/m/07rjzl8
578,319585.wav,Piano,/m/05r5c
579,58098.wav,Acoustic_guitar,/m/042v_gx
580,173740.wav,Piano,/m/05r5c
581,251815.wav,Hi-hat,/m/03qtq
582,434660.wav,Engine,/m/02mk9
583,241829.wav,Slam,/m/07rjzl8
584,181566.wav,Fire,/m/02_41
585,274679.wav,Walk_or_footsteps,/m/07pbtc8
586,153364.wav,Coin_(dropping),/m/0242l
587,348024.wav,Rain,/m/06mb1
588,143556.wav,Engine,/m/02mk9
589,203476.wav,Piano,/m/05r5c
590,185310.wav,Coin_(dropping),/m/0242l
591,12653.wav,Rain,/m/06mb1
592,46268.wav,Rain,/m/06mb1
593,133456.wav,Hi-hat,/m/03qtq
594,120341.wav,Tearing,/m/07qcx4z
595,136691.wav,Rain,/m/06mb1
596,58117.wav,Acoustic_guitar,/m/042v_gx
597,109599.wav,Fart,/m/02_nn
598,167564.wav,Coin_(dropping),/m/0242l
599,18615.wav,Fire,/m/02_41
600,428377.wav,Clapping,/m/0l15bq
601,46150.wav,Hi-hat,/m/03qtq
602,423710.wav,Walk_or_footsteps,/m/07pbtc8
603,272480.wav,Glass,/m/039jq
604,423210.wav,Engine,/m/02mk9
605,349240.wav,Glass,/m/039jq
606,192337.wav,Clapping,/m/0l15bq
607,388543.wav,Clapping,/m/0l15bq
608,239986.wav,Bass_guitar,/m/018vs
609,90063.wav,Acoustic_guitar,/m/042v_gx
610,167565.wav,Coin_(dropping),/m/0242l
